"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"5425",5454,"627d0a04-8528-2b14-c3b9-72c57fdd6690",8,43,1,"1",2,5,2,"1,3,4",4,2,"",NA,2,NA,20,65,2,2,5,5,4,2,2,3,3,2,3,3,3,3,2,3,3,3,2,2,5,4,5,3,5,3,2,2,2,2,2,4,2,4,1,"1948","37617",7,73,2,2,1,1,6,9,3,"37617","img3",207,5,6,NA,NA,NA,NA,6,2
"5426",5455,"627d2e61-e936-23b3-7054-7c56879c51f6",6,28,1,"1",2,5,1,"1,3,4",4,2,"",NA,2,NA,0,0,2,3,5,5,1,5,3,4,1,3,2,4,2,4,3,4,4,4,3,3,4,4,4,4,5,3,3,3,3,3,3,4,3,4,1,"1960","68105",7,61,2,1,1,1,6,9,2,"68105","img3",69,1,NA,NA,NA,5,1,NA,2
"5427",5456,"627d7bd3-2f13-b02a-2fe6-58ae48efd548",6,26,1,"1",2,3,3,"1,3,4",4,3,"",NA,NA,3,60,70,3,3,3,3,2,3,1,3,2,1,2,1,2,4,3,3,2,3,1,1,3,2,5,4,5,2,2,2,2,2,2,4,2,4,3,"1960","65466",5,62,2,3,1,1,4,4,2,"65466","img3",295,4,5,6,6,7,NA,3,NA
"5428",5457,"627d49de-0320-831c-8756-a2070b1c0e0d",5,48,1,"1",2,3,7,"1,3,4",4,1,"",4,NA,NA,100,0,7,1,1,1,5,2,3,3,3,1,2,2,2,1,3,3,1,4,4,4,4,2,4,3,1,1,1,3,1,3,1,3,2,1,1,"1967","98382",7,54,2,9,1,1,4,1,4,"98382","img3",329,6,6,5,5,5,3,6,4
"5429",5458,"627ccac2-c54d-6024-a754-b4944150b581",4,31,2,"1",2,5,10,"1,3,4",4,1,"",4,NA,NA,90,17,6,4,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5,2,5,1,1,1,1,4,4,4,1,4,1,"1980","7029",7,42,1,19,1,1,6,1,1,"7029","img3",57,1,4,6,6,4,4,5,4
"5430",5459,"627dc774-a9b3-9e90-1787-7a53fc34cf99",2,11,1,"1",2,3,1,"4,6",2,1,"",3,NA,NA,100,12,7,2,1,1,4,2,1,2,2,1,1,1,1,2,2,3,3,4,3,3,3,3,3,3,3,2,2,3,2,4,2,4,3,2,1,"2000","30025",5,21,2,3,1,1,2,3,3,"30025","img3",236,NA,1,NA,NA,7,1,5,3
"5431",5460,"627cde5e-fb38-52f3-ed6e-733522aa7028",2,14,2,"2",2,2,10,"1,3,4",4,3,"",NA,NA,3,63,90,4,1,2,2,3,1,1,3,2,1,1,2,3,4,3,3,3,1,2,2,5,4,5,4,5,2,1,1,1,3,3,2,1,3,1,"1998","60643",7,22,1,22,2,1,2,4,2,"60643","img3",123,7,7,7,7,7,NA,7,NA
"5432",5461,"627cb97e-6173-f567-cc58-2508d6d11247",4,6,1,"1",2,6,10,"1,2,5",2,2,"",NA,1,NA,NA,91,4,4,3,5,5,5,1,2,2,1,2,2,2,2,2,1,4,4,2,4,4,4,4,4,4,1,4,1,4,4,4,4,4,4,1,"1982","91301",3,39,2,24,1,1,7,10,4,"91301","img3",145,6,6,6,6,6,5,6,1
"5433",5462,"627d3400-ca9a-cdc9-a715-6f076fa8c2f6",5,18,1,"1",2,3,1,"1,3,4",5,1,"",4,NA,NA,99,1,7,1,4,5,5,3,1,1,1,2,1,1,1,3,1,1,3,1,1,1,4,4,3,1,1,1,1,1,1,2,2,1,1,1,3,"1970","41630",5,36,2,1,1,1,2,1,3,"41630","img3",354,3,3,4,2,4,5,5,4
"5434",5463,"627d76b2-85f9-aa44-8991-388887ab008a",3,24,1,"4",2,5,10,"1,3,4",4,1,"",3,NA,NA,73,11,2,3,1,4,3,3,2,1,2,1,2,1,1,4,2,3,4,3,3,3,5,4,5,3,4,2,2,2,1,4,4,2,4,3,1,"1987","55044",7,34,2,20,4,1,6,2,2,"55044","img3",5,5,6,5,6,5,5,5,3
"5435",5464,"627d03fc-6996-e9da-d7cb-c1430cfcf2e0",8,33,1,"1",2,6,2,"1",4,1,"",4,NA,NA,83,0,7,1,1,5,5,5,1,3,3,1,2,2,2,3,3,1,1,2,1,1,3,3,3,2,3,1,1,3,1,4,4,4,1,4,1,"1942139031","13903",5,79,2,2,1,1,7,1,1,"13903","img3",59,2,3,7,7,7,4,6,4
"5436",5465,"627cc99b-431c-c589-aa5d-24f1e3c27ab2",3,18,1,"1",2,3,4,"4",5,2,"",NA,2,NA,0,30,2,3,5,5,2,4,2,3,3,1,2,1,1,2,2,3,3,2,4,4,3,4,2,3,4,3,3,2,3,2,3,2,3,4,1,"1990","41139",5,31,2,6,1,1,4,8,3,"41139","img3",73,4,4,5,1,7,1,2,2
"5437",5466,"627c8ef5-2f0b-7a3c-5183-b7510fae38bd",4,6,1,"2",2,6,9,"1,3,4",5,1,"",4,NA,NA,88,6,1,2,1,4,4,5,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"1983","90011",7,39,1,23,2,1,7,1,4,"90011","img3",318,5,6,4,5,5,5,6,4
"5438",5467,"627d7b8a-fc76-e889-21a0-8601bf2a5ae2",4,36,1,"1",2,6,4,"1,3,4",5,1,"",4,NA,NA,40,0,6,3,1,1,4,2,1,4,2,1,1,2,1,2,1,2,1,4,2,1,4,2,4,3,2,1,2,3,1,3,2,3,1,2,1,"1978","44281",7,43,2,4,1,1,7,1,2,"44281","img3",28,2,2,NA,4,NA,NA,7,4
"5439",5468,"627d75a9-9a74-38b4-001c-645692bb850e",8,6,1,"1",2,4,4,"5",2,1,"",3,NA,NA,50,48,1,5,4,5,1,5,1,4,4,4,NA,NA,NA,NA,NA,4,4,3,1,1,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1943","90403",2,79,2,5,1,1,5,2,4,"90403","img3",242,4,NA,7,7,NA,NA,7,3
"5440",5469,"627ce334-090f-c9a7-540e-7f44053ca62e",5,33,2,"1",2,6,10,"1,3,4",4,2,"",NA,1,NA,58,80,4,5,5,5,4,2,2,2,2,1,2,2,1,3,2,1,2,1,2,2,2,1,3,1,2,1,2,1,2,2,1,2,1,2,1,"1977","10002",7,44,2,20,1,1,5,10,4,"91003","img3",227,7,4,6,7,6,7,7,1
"5441",5470,"627cff71-0621-c82e-36c5-4ef7cba3b1a8",2,36,1,"1",2,3,3,"1,3,4",4,1,"",3,NA,NA,49,27,5,2,1,2,3,2,3,2,3,2,3,3,4,3,2,3,3,4,4,1,4,3,4,2,4,2,1,3,1,2,4,4,1,2,3,"1999","45356",5,21,2,1,1,1,4,2,2,"45356","img3",174,3,6,4,3,4,4,2,3
"5442",5471,"627d3058-17dd-eef1-9230-6561eed66047",7,44,1,"1",2,3,9,"1,4,5",4,2,"",NA,2,NA,51,52,4,4,3,3,3,3,1,2,3,1,2,2,2,3,2,4,4,4,1,1,5,5,5,4,5,2,2,2,2,4,4,4,2,4,1,"1952","77373",4,69,2,16,1,1,4,9,3,"77373","img3",208,3,3,3,3,3,3,3,2
"5443",5472,"627d2003-12b3-2638-5fdb-ddf679bdd6be",7,6,2,"1",2,7,10,"1,3,4",4,3,"",NA,NA,1,8,60,5,2,2,2,1,5,1,1,2,2,2,2,2,2,2,4,4,2,2,2,4,4,4,1,4,3,3,1,2,3,3,3,1,3,1,"1949","94920",6,72,1,24,1,1,8,5,4,"94920","img3",277,4,4,5,5,4,4,4,NA
"5444",5473,"627d858b-786a-83e9-94a7-8407dd8bc213",8,23,1,"1",2,5,8,"6",4,1,"",3,NA,NA,NA,NA,4,1,1,2,4,5,2,2,2,2,2,4,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,"1946","48076",4,75,2,14,1,1,6,2,2,"48076","img3",17,7,7,5,5,3,4,6,3
"5445",5474,"627db568-5a0b-98f0-f309-e2f725626309",6,44,1,"1",2,3,9,"3,5",1,1,"",3,NA,NA,82,5,5,3,1,1,1,3,2,2,2,2,2,2,2,4,2,2,5,2,1,2,5,5,5,4,5,2,2,2,1,4,4,4,2,2,1,"1962","77503",4,59,2,16,1,1,4,3,3,"77503","img3",125,4,4,7,4,7,4,4,3
"5446",5475,"627cd1bf-9e74-6486-d468-a30e630462d1",2,36,1,"1",2,2,1,"1",4,1,"",4,NA,NA,83,7,6,2,1,1,5,2,1,4,4,1,1,1,1,1,1,4,5,3,4,4,5,5,5,4,5,3,4,1,2,4,2,4,2,4,1,"2001","45056",4,21,2,1,1,1,2,2,2,"45056","img3",124,3,4,5,3,7,2,5,4
"5447",5476,"627cfcd7-113a-3dba-62a2-ac3764ce98ff",8,39,1,"1",2,5,8,"1,3,4",4,3,"",NA,NA,2,83,0,4,2,3,4,5,4,1,3,3,2,2,2,3,4,3,1,4,4,1,1,4,4,5,4,4,1,2,3,1,3,2,4,1,2,1,"1947","16335",7,75,2,12,1,1,6,4,1,"16335","img3",159,NA,6,NA,NA,NA,1,4,NA
"5448",5477,"627d1a42-63fa-ee96-f443-8de4bc01645c",6,6,1,"1",2,5,9,"6",5,2,"",NA,1,NA,13,50,2,3,4,3,1,4,2,2,3,1,2,1,2,1,2,4,4,3,3,3,2,4,4,3,4,3,3,3,3,1,3,2,3,3,1,"1960","92211",4,61,2,13,1,1,6,10,4,"92211","img3",106,3,2,3,4,2,4,6,1
"5449",5478,"627d47b5-f127-b55e-a437-d744c21c392e",2,10,1,"1",2,2,1,"1,2,3,4,5,6",5,3,"",NA,NA,2,100,100,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,"1999","32927",3,23,2,1,1,2,1,1,3,"32927","img3",215,6,5,4,5,7,6,5,NA
"5450",5479,"627c830e-aef2-f810-397f-c62fcff8da3e",4,47,1,"1",2,1,8,"1,3,4",4,3,"",NA,NA,3,NA,NA,4,3,5,5,4,3,2,3,3,1,2,2,2,2,3,4,3,2,2,2,3,2,3,3,5,3,2,2,2,2,2,2,2,3,1,"1978","23464",7,43,2,13,1,1,2,4,3,"23464","img3",34,4,NA,NA,NA,NA,NA,NA,NA
"5451",5480,"627d2e73-c8ab-e040-a68e-ececc6733e22",3,18,1,"1",2,5,8,"4,6",4,1,"",3,NA,NA,75,10,6,1,1,1,4,1,3,3,4,1,1,1,1,3,4,4,3,4,4,4,4,4,4,4,3,2,2,3,2,4,4,4,2,2,1,"1993","40324",3,28,2,14,1,1,6,3,3,"40324","img3",196,4,4,4,1,5,7,3,3
"5452",5481,"627d947f-3d66-aa02-d306-3ce71c7e42e4",4,10,2,"2",2,3,2,"6",5,1,"",3,NA,NA,17,37,2,4,2,2,2,1,2,2,2,2,2,2,3,2,2,3,3,3,2,3,3,2,3,2,1,2,2,2,3,1,1,2,2,1,1,"1981","33069",4,41,1,3,2,1,4,2,3,"33068","img3",200,5,5,5,5,4,5,4,3
"5453",5482,"627dd012-34a7-548a-090b-5d8faa92866d",6,33,1,"1",2,2,5,"1,3,4",5,3,"",NA,NA,2,76,27,5,2,1,2,4,2,1,2,4,1,2,2,1,3,1,2,2,4,1,1,4,2,4,4,4,1,1,3,1,3,1,4,1,3,1,"1962","14502",7,59,2,6,1,1,2,2,1,"14502","img3",135,3,3,4,3,NA,NA,3,NA
"5454",5483,"627d1127-2810-189d-62d9-1611a0ec9161",6,39,2,"1",2,6,5,"1,3,4",4,3,"",NA,NA,1,18,55,2,3,4,3,1,3,1,3,3,1,1,4,2,3,2,3,4,3,2,2,5,3,5,3,5,3,3,3,3,4,2,4,2,4,1,"1962","19355",7,60,1,7,1,1,7,5,1,"19355","img3",304,3,3,2,5,1,NA,6,NA
"5455",5484,"627cdf15-fd32-ca7a-400d-8fa7dbf82dab",6,11,1,"2",2,NA,1,"3,4,5",3,1,"",4,NA,NA,72,42,2,3,2,4,4,2,2,4,1,3,3,3,4,2,1,4,1,5,2,2,1,5,4,4,4,2,1,3,4,2,2,3,2,3,1,"2004","29650",4,36,2,4,7,4,4,4,3,"29640","img3",48,7,3,7,7,7,7,3,4
"5456",5485,"627cfbae-27c7-a068-867a-2f89535c623c",5,43,1,"1",2,3,8,"1,3,4",4,2,"",NA,2,NA,18,37,4,4,4,3,2,3,2,2,3,3,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1970","37743",7,51,2,13,1,1,4,9,3,"37743","img3",355,NA,NA,NA,NA,NA,NA,NA,2
"5457",5486,"627d8a7d-f60b-01b7-0604-ad036d52fbc0",5,19,1,"1",2,2,8,"1,3,4",2,1,"",4,NA,NA,100,18,3,1,2,1,4,1,1,4,4,3,4,4,4,4,4,3,4,5,1,4,5,5,5,4,5,1,2,1,1,2,2,2,1,2,1,"1969","70554",7,51,2,11,1,1,2,1,3,"70554","img3",221,4,NA,NA,NA,NA,NA,NA,4
"5458",5487,"627c96d3-fbcf-8658-6e07-c18f8438d2eb",5,43,1,"1",2,5,8,"1,3,4",5,2,"",NA,1,NA,0,100,1,3,3,5,2,4,1,2,3,1,1,1,2,4,3,4,4,1,4,4,1,5,4,4,4,3,3,1,3,1,4,4,3,4,1,"1974","37355",7,47,2,18,1,1,6,10,3,"37355","img3",190,7,7,7,7,7,7,7,1
"5459",5488,"627d1d59-5b06-16c3-a851-32fd0db71aa0",6,32,2,"1",2,5,6,"1,3,4",5,1,"",4,NA,NA,99,1,4,1,1,1,5,1,1,4,2,3,2,3,1,4,2,1,2,5,2,2,5,3,5,5,5,1,2,3,2,3,2,4,2,4,1,"1957","87114",5,64,1,10,1,1,6,1,4,"87114","img3",283,7,7,7,7,5,5,NA,4
"5460",5489,"627cf233-4cb8-2538-22b7-69f6b106b110",6,22,2,"1",2,3,1,"1,3,4",1,3,"",NA,NA,2,75,50,4,3,1,3,3,3,3,3,4,4,NA,NA,NA,NA,NA,4,4,4,3,3,5,5,5,4,4,2,2,2,2,4,4,4,2,4,NA,"1960","1830",5,62,1,1,1,1,4,3,1,"1830","img3",240,3,6,NA,4,4,5,3,NA
"5461",5490,"627cf5b4-9d88-4d86-a2cc-1df7572aeea4",8,33,2,"1",2,6,9,"3",4,2,"",NA,1,NA,10,96,3,3,3,3,2,4,1,3,4,4,NA,NA,NA,NA,NA,4,4,3,1,3,4,5,5,4,5,3,3,2,3,2,4,4,2,4,1,"1940","10312",3,81,1,12,1,1,7,10,1,"10312","img3",191,NA,NA,5,NA,5,NA,NA,1
"5462",5491,"627c7b75-31a2-f015-809f-3872bd00691b",2,24,1,"1",2,3,1,"2,4,6",5,2,"",NA,1,NA,NA,100,1,3,4,1,1,1,1,1,4,1,1,1,1,4,3,4,4,1,2,2,5,4,5,5,4,3,4,1,3,3,4,2,3,3,1,"2003","55965",3,19,2,1,1,1,2,10,2,"55965","img3",52,1,4,7,6,7,1,4,1
"5463",5492,"627d0d45-0f06-7916-07a8-60f87dcdf4cb",7,20,1,"1",2,3,3,"1,3,4",2,3,"",NA,NA,3,50,50,4,3,1,1,2,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1956","4101",7,65,2,4,1,1,4,4,1,"4101","img3",138,4,4,3,4,3,NA,4,NA
"5464",5493,"627d047d-3fc0-5816-3946-83e335921466",7,30,1,"1",2,5,4,"1,2",5,1,"",3,NA,NA,70,30,4,1,1,3,4,2,1,3,3,2,2,3,3,3,3,4,4,4,1,1,4,4,4,4,4,2,2,3,1,4,4,4,2,4,1,"1947","3855",5,74,2,5,1,1,6,2,1,"3855","img3",126,1,1,7,7,7,1,7,3
"5465",5494,"627d4936-48d2-036c-b133-a7881cf933b6",4,15,1,"1",2,4,8,"1,3,4",1,3,"",NA,NA,3,NA,NA,5,1,1,1,5,3,3,4,4,1,4,3,2,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1979","46929",7,43,2,16,1,1,4,7,2,"46929","img3",38,3,4,4,4,4,4,4,NA
"5466",5495,"627d1b1f-8c9c-ab56-8b56-35a2bb833e78",9,44,2,"1",2,6,5,"6",4,2,"",NA,1,NA,1,100,1,4,5,5,1,5,1,1,NA,1,4,4,2,4,2,2,2,2,1,1,5,5,5,2,5,2,2,2,2,4,4,4,2,4,1,"1935","75116",4,86,1,-3105,1,1,7,10,3,"75116","img3",13,4,4,2,4,2,4,4,1
"5467",5496,"627c9b42-01f3-20cc-e6f0-1c5527ab5269",8,10,1,"1",2,2,10,"1,3,4",5,2,"",NA,2,NA,1,35,6,4,1,1,2,3,1,3,1,2,2,2,1,4,1,3,4,2,2,2,5,4,5,2,5,2,2,2,2,4,2,4,2,4,1,"1947","32119",7,75,2,22,1,1,2,5,3,"32119","img3",80,2,2,6,6,6,7,7,2
"5468",5497,"627d5f5f-b982-bc8b-c2e2-5cf3869d7210",4,7,1,"1",2,5,4,"1,3,4",5,5,"Libertarian",NA,NA,NA,1,1,4,1,4,3,3,5,4,1,2,1,1,4,2,3,2,4,4,4,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,1,"1979","80501",7,42,2,8,1,1,6,7,4,"80501","img3",131,4,4,NA,NA,NA,NA,6,NA
"5469",5498,"627ca102-4164-7596-0e7f-86368fe56cba",3,7,2,"1",2,3,3,"6",NA,3,"",NA,NA,2,28,NA,5,2,2,2,4,2,1,2,3,1,2,1,1,1,2,2,2,2,2,3,4,3,2,3,3,1,2,2,1,2,1,1,1,2,1,"1988","80021",2,33,1,1,1,1,2,4,4,"80021","img3",105,6,3,5,5,5,5,4,NA
"5470",5499,"627cf9f9-f667-df0c-c587-f8d609a04546",6,10,2,"1",2,3,3,"2",NA,1,"",3,NA,NA,71,1,4,3,2,1,1,5,1,2,3,1,1,4,2,2,4,2,4,4,2,1,5,3,5,3,5,1,2,3,1,4,4,4,2,4,1,"1966","32254",3,56,1,2,1,16,6,6,3,"32065","img3",222,4,2,5,2,5,7,4,3
"5471",5500,"627dcdc2-f138-ad59-5264-21625e0c1438",4,32,1,"6",1,2,3,"2,3,4,5",4,1,"",3,NA,NA,80,50,4,4,2,4,2,1,1,2,2,1,2,1,1,1,2,1,1,1,NA,2,2,2,4,1,4,1,1,1,1,2,1,2,1,2,1,"1986","87104",6,35,2,3,15,2,1,2,4,"87104","img3",62,1,NA,7,7,7,7,7,3
"5472",5501,"627c7dc1-a2aa-f462-5f40-fb9aaf9e3e84",7,4,1,"1",2,3,5,"1,3,4",4,2,"",NA,1,NA,5,10,1,4,3,3,1,4,1,2,3,1,2,3,NA,3,2,4,2,4,1,2,4,3,4,4,4,2,2,2,1,2,2,2,2,3,3,"947","85035",4,74,2,7,1,1,4,10,4,"85035","img3",241,1,NA,7,7,7,7,1,1
"5473",5502,"627d5892-4dc0-8a4d-2838-383412e88806",6,34,1,"1",2,3,5,"1,3,4",1,3,"",NA,NA,3,0,93,1,5,5,5,1,5,2,3,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,2,4,2,2,4,4,4,2,3,1,"1964","28092",7,58,2,7,1,1,4,4,3,"28092","img3",289,1,1,NA,NA,NA,NA,1,NA
"5474",5503,"627d9884-d98a-339e-2035-0ba49a051da8",6,48,1,"1",2,5,7,"1,3,4",5,2,"",NA,2,NA,7,49,2,3,4,5,1,5,4,4,4,4,NA,NA,NA,NA,NA,4,4,3,4,3,4,4,5,4,5,3,3,3,3,3,3,4,3,3,1,"1958","99206",7,64,2,11,1,1,6,9,4,"99206","img3",238,7,7,7,7,7,7,7,2
"5475",5504,"627d050f-aca5-3183-3259-cff38fe47172",8,33,1,"1",2,2,5,"1,3,4",5,2,"",NA,1,NA,18,82,1,5,5,4,5,3,1,4,3,4,NA,NA,NA,NA,NA,4,4,2,4,4,4,4,4,4,4,3,2,1,3,4,4,4,2,4,NA,"1942","11778",5,80,2,8,1,1,2,10,1,"11778","img3",338,1,2,6,4,6,NA,2,1
"5476",5505,"627d510b-525c-45cc-d163-4f57e78ebb6f",6,30,2,"1",2,3,3,"1,3,4",2,3,"",NA,NA,2,50,50,4,3,1,3,1,5,3,4,3,3,2,2,2,4,3,3,3,3,2,3,5,5,5,4,5,2,2,2,1,4,4,4,2,4,1,"1965","3833",7,57,1,4,1,1,3,3,1,"3833","img3",166,1,4,5,5,5,4,1,NA
"5477",5506,"627c7dbb-f7ae-2ad9-08df-d0fbc96e2233",7,42,1,"1",2,5,4,"2,5",5,2,"",NA,2,NA,7,60,1,4,5,5,1,5,1,2,3,1,2,1,3,4,1,4,4,1,4,4,2,4,4,4,4,3,3,1,3,2,3,2,3,3,1,"1954","57103",4,67,2,6,1,1,6,9,2,"57103","img3",260,5,1,7,7,6,7,5,2
"5478",5507,"627d0115-1c2f-f1b0-7146-1d16e15c0912",8,26,1,"1",2,5,2,"2,5,6",4,2,"",NA,2,NA,40,64,2,4,1,3,3,3,1,2,1,4,NA,NA,NA,NA,NA,2,4,4,3,1,5,4,5,4,4,2,2,3,2,4,4,4,2,4,1,"1937","64114",4,84,2,-3105,1,15,6,9,2,"64114","img3",120,5,5,4,4,4,3,5,2
"5479",5508,"627d3392-819f-177e-56b3-93aa6a2bf0fd",6,33,1,"1",2,2,1,"3,5,6",4,1,"",4,NA,NA,79,NA,4,3,1,3,3,4,1,2,2,3,2,3,4,4,2,3,4,4,1,1,5,5,5,4,5,2,2,2,1,4,4,4,2,4,1,"Far Rockaway, New York","11694",5,58,2,1,1,1,2,1,1,"11694","img3",329,4,4,4,4,4,4,4,4
"5480",5509,"627c85e6-ff18-f144-b00e-3d8a349d605e",6,43,1,"1",2,3,2,"4",5,1,"",4,NA,NA,10,90,6,3,1,1,5,1,1,2,3,4,NA,NA,NA,NA,NA,1,1,4,1,1,4,1,4,1,3,1,1,3,1,3,1,3,1,4,1,"1958","37865",5,63,2,2,1,1,4,1,3,"37865","img3",303,3,NA,NA,NA,NA,NA,NA,4
"5481",5510,"627d5b98-8e19-c311-76be-55b61c3aeefb",7,36,1,"1",2,6,6,"1,3,4",4,2,"",NA,1,NA,41,65,2,4,4,4,2,4,1,3,1,2,3,3,3,4,3,4,4,2,2,2,4,4,5,4,5,3,3,1,2,2,2,4,3,4,1,"1956","45831",7,65,2,9,1,1,2,10,2,"45831","img3",279,3,4,5,5,5,5,4,1
"5482",5511,"627d0c70-4a40-8dda-c095-4ccf7ef7ae5c",8,10,2,"1",2,7,10,"6",4,3,"",NA,NA,1,10,21,4,4,2,3,1,4,1,2,1,4,NA,NA,NA,NA,NA,1,2,1,1,1,3,4,4,3,4,2,2,2,2,2,3,3,2,3,1,"1942","34951",4,79,1,20,1,1,7,4,3,"34951","img3",95,3,4,NA,NA,5,NA,4,NA
"5483",5512,"627d6f37-e0d2-1932-dbb5-7074b4f38d31",6,25,1,"1",2,5,9,"5",4,2,"",NA,1,NA,29,76,1,3,5,5,1,3,1,3,2,2,3,2,2,4,3,3,3,2,2,2,5,4,5,3,4,2,3,2,2,4,4,4,2,4,1,"1964","39208",4,57,2,19,1,1,6,10,3,"39208","img3",73,7,7,7,7,7,4,7,1
"5484",5513,"627cddad-ac4e-a073-98a6-e8b0ca2b578c",7,32,2,"1",2,3,10,"6",5,3,"",NA,NA,1,20,70,2,3,2,2,2,3,1,2,1,4,NA,NA,NA,NA,NA,2,3,1,2,3,4,4,4,3,5,2,2,2,2,3,4,4,2,4,1,"1950","87144",4,71,1,14,1,1,4,5,4,"87144","img3",293,2,3,5,5,5,6,4,NA
"5485",5514,"627caf7a-cd17-de63-40c4-07bc1916c730",4,26,1,"1",2,4,5,"4",4,2,"",NA,1,NA,0,100,1,1,5,5,1,5,2,1,3,1,2,1,1,4,2,3,2,1,1,2,5,5,5,1,5,2,1,1,1,4,4,4,1,4,1,"1986","63630",5,35,2,5,1,1,4,10,2,"63630","img3",172,7,7,7,7,7,7,7,1
"5486",5515,"627d3465-fc79-321c-712c-6676fed548c9",3,18,1,"1",2,5,4,"1,3,4",1,1,"",3,NA,NA,50,50,4,3,3,3,2,3,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,5,5,5,4,5,2,2,2,2,4,4,4,2,4,1,"1994","40220",7,27,2,6,1,1,6,2,3,"40220","img3",177,4,4,4,4,4,4,4,3
"5487",5516,"627d56c5-0512-8521-ce58-e6b9a6cf2da5",6,12,1,"1",2,1,4,"2,4,5",1,3,"",NA,NA,3,NA,NA,4,3,2,2,2,2,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1963","83401",5,59,2,-3105,1,1,1,7,4,"83401","img3",49,NA,NA,NA,NA,NA,NA,NA,NA
"5488",5517,"627d1495-a0c7-21be-0f32-519434c6bad7",2,23,1,"1",2,2,4,"2",1,3,"",NA,NA,3,NA,NA,4,1,1,1,1,1,3,1,4,4,NA,NA,NA,NA,NA,3,5,3,3,3,5,5,5,3,5,2,2,2,2,2,2,2,2,2,1,"1997","49117",4,25,2,12,1,1,3,7,2,"49117","img3",294,4,1,7,7,NA,NA,3,NA
"5489",5518,"627d72a4-3c75-fd39-605d-311aa2b4b674",6,14,1,"1",2,7,5,"1,3,4",4,3,"",NA,NA,3,0,5,1,3,3,3,4,5,4,3,3,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,3,3,2,3,NA,3,2,3,4,1,"1960","60090",6,61,2,16,2,1,7,4,2,"60090","img3",169,NA,3,6,NA,6,2,3,NA
"5490",5519,"627cad77-de6c-a980-be09-e5b85075fbd7",4,44,1,"2",2,3,1,"2,5,6",2,1,"",4,NA,NA,100,0,5,NA,4,3,5,1,1,1,4,1,1,1,1,2,1,2,2,1,1,1,5,4,4,2,1,2,2,2,1,4,2,4,2,2,1,"1985","77028",4,36,2,1,2,1,4,1,3,"77015","img3",337,NA,NA,7,NA,7,NA,NA,4
"5491",5520,"627cc1d4-1cd1-d929-2831-39438d45a29d",4,43,1,"1",2,3,1,"5",1,3,"",NA,NA,3,NA,NA,4,3,5,3,1,5,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1983","37210",2,38,2,1,1,1,4,4,3,"37210","img3",192,5,4,7,4,7,NA,4,NA
"5492",5521,"627cc848-8419-d007-225d-52f9d87e22ac",4,44,1,"2",2,6,10,"3,5",1,1,"",4,NA,NA,NA,NA,4,1,1,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,1,4,1,1,1,4,4,1,4,1,1,2,1,1,2,2,1,2,1,1,"1986","77089",3,31,2,1,2,1,5,1,3,"77099","img3",49,7,1,7,7,7,1,1,4
"5493",5522,"627ce9aa-6500-fab9-9c95-83f0390074af",3,28,1,"1",2,2,1,"1,3,4",1,3,"",NA,NA,3,NA,NA,4,3,3,3,3,3,3,3,4,1,4,2,2,4,4,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,1,"1995","68305",5,26,2,1,1,1,2,4,2,"68410","img3",295,NA,NA,NA,NA,NA,NA,NA,NA
